user_id,item_id,label,genres
2024,1612,0,Comedy
1605,647,0,Drama|War
3328,1556,0,Action|Romance|Thriller
752,2474,0,Drama
4054,1019,1,Adventure|Children's|Fantasy|Sci-Fi
4472,265,0,Drama|Romance
1699,541,1,Film-Noir|Sci-Fi
4508,1204,1,Adventure|War
1695,2901,0,Horror|Sci-Fi
3967,1918,0,Action|Comedy|Crime|Drama
3312,1215,0,Action|Adventure|Comedy|Horror|Sci-Fi
2323,2700,1,Animation|Comedy
2880,1380,0,Comedy|Musical|Romance
3105,910,1,Comedy|Crime
5256,1760,0,Comedy|Musical
953,440,1,Comedy|Romance
4843,2908,1,Drama
3771,2982,0,Horror|Thriller
3942,1291,1,Action|Adventure
3081,1967,1,Adventure|Children's|Fantasy
319,898,1,Comedy|Romance
5121,3552,1,Comedy
2265,1673,0,Drama
1117,2915,1,Comedy
2348,2944,0,Action|War
1436,3175,0,Adventure|Comedy|Sci-Fi
660,1641,0,Comedy
4448,1275,1,Action|Adventure
5755,440,1,Comedy|Romance
1506,2746,0,Comedy|Horror|Musical
3847,1275,1,Action|Adventure
5972,344,1,Comedy
5763,1611,1,Drama
4680,300,1,Drama
731,2791,1,Comedy
2020,3578,1,Action|Drama
4488,2401,0,Western
2153,367,0,Comedy|Crime|Fantasy
32,1296,1,Drama|Romance
3569,3412,0,Adventure
677,25,1,Drama|Romance
3965,3527,1,Action|Sci-Fi|Thriller
922,1831,0,Action|Sci-Fi|Thriller
5074,1589,1,Crime|Drama|Mystery
3059,1394,0,Comedy
2056,2968,1,Adventure|Fantasy|Sci-Fi
5417,2174,0,Comedy|Fantasy
3957,3426,1,Drama|Romance
4868,2672,1,Drama|Sci-Fi|Thriller
4058,3841,0,Action|Comedy
4062,785,1,Comedy
1697,1243,1,Comedy|Drama
3513,1641,1,Comedy
4078,2391,1,Crime|Thriller
791,1466,1,Crime|Drama
2092,528,1,Drama
1705,1556,0,Action|Romance|Thriller
27,2997,1,Comedy
1875,900,1,Musical|Romance
4086,60,1,Adventure|Children's|Fantasy
5662,1438,0,Action|Thriller
1519,2791,1,Comedy
3521,1283,0,Western
2572,3700,1,Drama|Sci-Fi
2809,2410,1,Action|Drama
5872,2411,0,Action|Drama
5257,1210,0,Action|Adventure|Romance|Sci-Fi|War
3259,3114,1,Animation|Children's|Comedy
1896,1964,1,Drama|Mystery
3921,3484,0,Thriller
4509,1097,1,Children's|Drama|Fantasy|Sci-Fi
3272,2728,1,Drama
5763,3424,0,Comedy|Drama
3044,3755,1,Action|Adventure|Thriller
3864,2648,1,Horror
3778,3274,0,Action
795,2762,1,Thriller
5847,1373,1,Action|Adventure|Sci-Fi
5040,1995,0,Horror|Thriller
1266,162,0,Documentary
1252,3512,1,Drama|Romance
5572,2236,0,Drama
3945,3253,0,Comedy
4150,380,0,Action|Adventure|Comedy|Romance
1962,1976,0,Horror
1958,222,1,Drama|Romance
1260,3029,1,Action|Drama
4916,3174,0,Comedy|Drama
1741,1584,1,Drama|Sci-Fi
1119,1954,1,Action|Drama
1426,1377,0,Action|Adventure|Comedy|Crime
1814,3300,1,Action|Sci-Fi
2047,3174,1,Comedy|Drama
3792,1393,1,Drama|Romance
3378,2724,0,Comedy|Romance
493,515,1,Drama
4169,2745,1,Drama
3001,1012,1,Children's|Drama
5482,2858,1,Comedy|Drama
3205,1393,1,Drama|Romance
5653,3791,0,Drama
3399,1060,1,Comedy|Drama
1587,2959,1,Drama
3435,1294,1,Comedy|War
3431,1036,0,Action|Thriller
2758,1288,1,Comedy|Drama|Musical
889,2171,0,Comedy|Drama|Romance
4453,2571,1,Action|Sci-Fi|Thriller
839,3510,0,Drama|Thriller
5100,2297,1,Drama|Romance
2058,2454,0,Horror|Sci-Fi
1836,2176,1,Thriller
4261,594,1,Animation|Children's|Musical
3621,923,1,Drama
133,1619,1,Drama|War
5954,1595,0,Adventure|Children's|Drama
4064,1999,0,Horror
1861,1408,0,Action|Romance|War
2446,1377,0,Action|Adventure|Comedy|Crime
3834,3421,1,Comedy
5741,1302,1,Drama
2251,2265,0,Adventure|Comedy
1636,3418,1,Action|Drama
4520,2002,0,Action|Comedy|Crime|Drama
1835,1784,1,Comedy|Drama
3768,1356,1,Action|Adventure|Sci-Fi
2529,3791,1,Drama
2826,1921,0,Sci-Fi|Thriller
2419,2112,1,Crime|Drama
4829,1885,0,Comedy|Drama
3439,3753,1,Action|Drama|War
440,3450,0,Comedy
1683,3098,1,Drama
5614,440,1,Comedy|Romance
3462,508,0,Drama
2926,3301,1,Comedy|Crime
4333,1200,1,Action|Sci-Fi|Thriller|War
702,2349,1,Comedy|Thriller
4927,150,1,Drama
3308,39,1,Comedy|Romance
1150,2102,0,Animation|Children's|Comedy|Musical
1613,1597,0,Action|Mystery|Romance|Thriller
451,908,1,Drama|Thriller
2214,440,1,Comedy|Romance
424,2439,1,Drama
855,1834,1,Drama|Thriller
587,919,1,Adventure|Children's|Drama|Musical
4425,2770,0,Comedy
3011,3198,1,Drama
6001,3707,0,Drama
1383,3618,0,Comedy
337,2094,0,Action|Adventure|Sci-Fi
4773,1409,0,Comedy|Romance
999,1727,0,Drama
2050,2434,1,Drama
5184,2395,1,Comedy
1097,3107,1,Action|Drama
3462,1645,1,Crime|Horror|Mystery|Thriller
4972,3032,0,Sci-Fi
4946,3022,1,Comedy
5615,1299,1,Drama|War
4808,1573,1,Action|Sci-Fi|Thriller
2374,2373,1,Action|Adventure
3625,2273,0,Action|Thriller
4129,1251,1,Drama
1950,2394,0,Animation|Musical
3272,3040,0,Comedy
3051,1682,0,Drama
2047,1079,1,Comedy
1528,1222,1,Action|Drama|War
